idx, imaginal-activation, visual-activation, stim, response, rt
0, 1.5, 0.5, easy, 1, 0.47898865
0, 1.5, 0.5, difficult, 1, 0.5990143
0, 1.5, 0.5, difficult, 1, 0.5289917
0, 1.5, 0.5, easy, 1, 0.56300354
0, 1.5, 0.5, difficult, 1, 0.55200195
0, 1.5, 0.5, easy, 1, 0.4960022
0, 1.5, 0.5, easy, 1, 0.61698914
0, 1.5, 0.5, easy, 1, 0.5220032
0, 1.5, 0.5, easy, 1, 0.5110016
0, 1.5, 0.5, difficult, 1, 0.54400635
0, 1.5, 0.5, easy, 1, 0.5359955
0, 1.5, 0.5, easy, 1, 0.4869995
0, 1.5, 0.5, difficult, 1, 0.58399963
0, 1.5, 0.5, easy, 1, 0.5299988
0, 1.5, 0.5, difficult, 1, 0.5189972
0, 1.5, 0.5, difficult, 1, 0.55300903
0, 1.5, 0.5, difficult, 1, 0.49899292
0, 1.5, 0.5, difficult, 1, 0.5189972
0, 1.5, 0.5, difficult, 1, 0.5
0, 1.5, 0.5, easy, 1, 0.52500916
0, 1.5, 0.5, easy, 1, 0.5289917
0, 1.5, 0.5, difficult, 1, 0.47599792
0, 1.5, 0.5, difficult, 1, 0.5039978
0, 1.5, 0.5, difficult, 1, 0.44900513
0, 1.5, 0.5, difficult, 1, 0.51200867
0, 1.5, 0.5, difficult, 1, 0.9109955
0, 1.5, 0.5, difficult, 1, 0.46600342
0, 1.5, 0.5, easy, 1, 0.47599792
0, 1.5, 0.5, easy, 1, 0.53700256
0, 1.5, 0.5, difficult, 1, 0.5369873
0, 1.5, 0.5, difficult, 1, 0.51901245
0, 1.5, 0.5, easy, 1, 0.56999207
0, 1.5, 0.5, easy, 1, 0.5149994
0, 1.5, 0.5, easy, 1, 0.4909973
0, 1.5, 0.5, difficult, 1, 0.55500793
0, 1.5, 0.5, easy, 1, 0.56100464
0, 1.5, 0.5, easy, 1, 0.46998596
0, 1.5, 0.5, difficult, 1, 0.58200073
0, 1.5, 0.5, easy, 1, 0.55900574
0, 1.5, 0.5, easy, 1, 0.54100037
0, 1.5, 0.5, difficult, 1, 0.5169983
0, 1.5, 0.5, easy, 1, 0.49301147
0, 1.5, 0.5, difficult, 1, 0.5529785
0, 1.5, 0.5, easy, 1, 0.51000977
0, 1.5, 0.5, difficult, 1, 0.5499878
0, 1.5, 0.5, easy, 1, 0.5380249
0, 1.5, 0.5, easy, 1, 0.4830017
0, 1.5, 0.5, difficult, 1, 0.53497314
0, 1.5, 0.5, easy, 1, 0.52001953
0, 1.5, 0.5, difficult, 1, 0.55599976
0, 1.5, 0.5, easy, 1, 0.47799683
0, 1.5, 0.5, easy, 1, 0.5069885
0, 1.5, 0.5, difficult, 1, 0.53201294
0, 1.5, 0.5, easy, 1, 0.5740051
0, 1.5, 0.5, difficult, 1, 0.5839844
0, 1.5, 0.5, easy, 1, 0.5379944
0, 1.5, 0.5, difficult, 1, 0.4670105
0, 1.5, 0.5, easy, 1, 0.53201294
0, 1.5, 0.5, difficult, 1, 0.51898193
0, 1.5, 0.5, easy, 1, 0.49801636
0, 1.5, 0.5, easy, 1, 0.45199585
0, 1.5, 0.5, easy, 1, 0.5359802
0, 1.5, 0.5, easy, 1, 0.5540161
0, 1.5, 0.5, difficult, 1, 0.59399414
0, 1.5, 0.5, difficult, 1, 0.52301025
0, 1.5, 0.5, difficult, 1, 0.5589905
0, 1.5, 0.5, easy, 1, 0.45199585
0, 1.5, 0.5, easy, 1, 0.5370178
0, 1.5, 0.5, difficult, 1, 0.50097656
0, 1.5, 0.5, easy, 1, 0.46002197
0, 1.5, 0.5, difficult, 1, 0.62597656
0, 1.5, 0.5, difficult, 1, 0.57302856
0, 1.5, 0.5, easy, 1, 0.51397705
0, 1.5, 0.5, easy, 1, 0.4920044
0, 1.5, 0.5, easy, 1, 0.4840088
1, 1.5, 0.5, easy, 1, 0.727
1, 1.5, 0.5, difficult, 1, 1.412
1, 1.5, 0.5, difficult, 1, 0.6040001
1, 1.5, 0.5, difficult, 0, 0.6760001
1, 1.5, 0.5, difficult, 1, 0.6880002
1, 1.5, 0.5, difficult, 1, 0.9569998
1, 1.5, 0.5, easy, 1, 0.92700005
1, 1.5, 0.5, easy, 1, 0.6149998
1, 1.5, 0.5, difficult, 0, 1.0679998
1, 1.5, 0.5, difficult, 1, 0.7199993
1, 1.5, 0.5, easy, 1, 0.51600075
1, 1.5, 0.5, easy, 1, 0.5830002
1, 1.5, 0.5, difficult, 0, 0.69799995
1, 1.5, 0.5, difficult, 1, 1.467001
1, 1.5, 0.5, difficult, 0, 1.1479988
1, 1.5, 0.5, easy, 0, 0.519001
1, 1.5, 0.5, difficult, 0, 0.6419983
1, 1.5, 0.5, difficult, 1, 1.1780014
1, 1.5, 0.5, easy, 1, 1.0050011
1, 1.5, 0.5, difficult, 0, 0.6919975
1, 1.5, 0.5, easy, 1, 1.0590019
1, 1.5, 0.5, difficult, 1, 0.68099976
1, 1.5, 0.5, difficult, 1, 0.5130005
1, 1.5, 0.5, difficult, 1, 0.60899734
1, 1.5, 0.5, difficult, 0, 0.7120018
1, 1.5, 0.5, easy, 1, 0.730999
1, 1.5, 0.5, difficult, 1, 0.54600143
1, 1.5, 0.5, difficult, 0, 1.0620003
1, 1.5, 0.5, easy, 0, 0.5319977
1, 1.5, 0.5, difficult, 1, 0.6949997
1, 1.5, 0.5, difficult, 1, 1.4029999
1, 1.5, 0.5, easy, 1, 0.5890007
1, 1.5, 0.5, difficult, 1, 0.95899963
1, 1.5, 0.5, difficult, 0, 0.7180023
1, 1.5, 0.5, easy, 1, 0.6930008
1, 1.5, 0.5, easy, 1, 0.57499695
1, 1.5, 0.5, easy, 1, 0.6100006
1, 1.5, 0.5, difficult, 1, 0.59200287
1, 1.5, 0.5, difficult, 1, 0.6069946
1, 1.5, 0.5, easy, 1, 0.66900635
1, 1.5, 0.5, difficult, 0, 0.70899963
1, 1.5, 0.5, easy, 1, 0.64899445
1, 1.5, 0.5, easy, 0, 1.1090012
1, 1.5, 0.5, easy, 1, 1.201004
1, 1.5, 0.5, difficult, 1, 0.5499954
1, 1.5, 0.5, easy, 1, 1.0040054
1, 1.5, 0.5, difficult, 1, 1.0709991
1, 1.5, 0.5, difficult, 1, 0.526001
1, 1.5, 0.5, difficult, 1, 0.59199524
1, 1.5, 0.5, difficult, 1, 1.0240021
1, 1.5, 0.5, easy, 0, 0.71499634
1, 1.5, 0.5, difficult, 1, 0.72400665
1, 1.5, 0.5, difficult, 0, 0.6969986
1, 1.5, 0.5, easy, 1, 0.7139969
1, 1.5, 0.5, easy, 1, 0.6989975
1, 1.5, 0.5, easy, 0, 0.78100586
1, 1.5, 0.5, easy, 1, 0.6520004
1, 1.5, 0.5, difficult, 1, 0.54499817
1, 1.5, 0.5, easy, 1, 0.5629959
1, 1.5, 0.5, difficult, 1, 0.60500336
1, 1.5, 0.5, easy, 1, 0.62200165
1, 1.5, 0.5, easy, 1, 0.64899445
1, 1.5, 0.5, easy, 1, 1.1070023
1, 1.5, 0.5, easy, 0, 0.7180023
1, 1.5, 0.5, difficult, 1, 0.77199554
1, 1.5, 0.5, easy, 0, 0.7400055
1, 1.5, 0.5, difficult, 0, 0.55400085
1, 1.5, 0.5, easy, 1, 0.63599396
1, 1.5, 0.5, difficult, 1, 0.54299927
1, 1.5, 0.5, difficult, 1, 0.5660019
1, 1.5, 0.5, difficult, 0, 0.6800003
1, 1.5, 0.5, difficult, 0, 0.602005
1, 1.5, 0.5, easy, 0, 0.6009979
1, 1.5, 0.5, difficult, 1, 1.0059967
1, 1.5, 0.5, easy, 1, 0.5149994
1, 1.5, 0.5, difficult, 0, 1.029007
1, 1.5, 0.5, easy, 1, 1.1719971
1, 1.5, 0.5, difficult, 0, 2.2870026
1, 1.5, 0.5, easy, 1, 0.69400024
1, 1.5, 0.5, difficult, 0, 1.5349884
1, 1.5, 0.5, difficult, 1, 0.6220093
1, 1.5, 0.5, difficult, 0, 0.71099854
1, 1.5, 0.5, difficult, 0, 1.4759979
1, 1.5, 0.5, easy, 1, 0.68800354
1, 1.5, 0.5, difficult, 0, 1.1499939
1, 1.5, 0.5, easy, 1, 0.7819977
1, 1.5, 0.5, easy, 1, 0.5580139
1, 1.5, 0.5, difficult, 0, 0.7049866
1, 1.5, 0.5, easy, 1, 0.6549988
1, 1.5, 0.5, easy, 1, 0.6000061
1, 1.5, 0.5, difficult, 1, 1.0120087
1, 1.5, 0.5, easy, 1, 0.5039978
1, 1.5, 0.5, difficult, 1, 0.56599426
1, 1.5, 0.5, difficult, 0, 0.6569977
1, 1.5, 0.5, easy, 1, 0.68000793
1, 1.5, 0.5, easy, 1, 1.1059875
1, 1.5, 0.5, easy, 1, 0.64601135
1, 1.5, 0.5, difficult, 0, 0.96099854
1, 1.5, 0.5, easy, 1, 0.70700073
1, 1.5, 0.5, easy, 0, 0.6799927
1, 1.5, 0.5, difficult, 1, 0.69599915
1, 1.5, 0.5, difficult, 1, 0.66200256
1, 1.5, 0.5, easy, 1, 0.58000183
1, 1.5, 0.5, difficult, 0, 0.70700073
1, 1.5, 0.5, easy, 1, 0.67900085
1, 1.5, 0.5, easy, 1, 0.6199951
1, 1.5, 0.5, difficult, 1, 0.6009979
1, 1.5, 0.5, easy, 1, 0.6139984
1, 1.5, 0.5, easy, 1, 0.5750122
1, 1.5, 0.5, difficult, 0, 0.7559967
1, 1.5, 0.5, difficult, 0, 0.6499939
1, 1.5, 0.5, difficult, 1, 0.64801025
1, 1.5, 0.5, easy, 1, 0.6389923
1, 1.5, 0.5, easy, 1, 0.6220093
1, 1.5, 0.5, difficult, 1, 0.60998535
1, 1.5, 0.5, difficult, 0, 1.1150055
1, 1.5, 0.5, difficult, 1, 0.7120056
1, 1.5, 0.5, difficult, 0, 0.69000244
1, 1.5, 0.5, easy, 1, 0.71699524
1, 1.5, 0.5, easy, 1, 0.6389923
1, 1.5, 0.5, difficult, 1, 0.5090027
1, 1.5, 0.5, easy, 1, 0.951004
1, 1.5, 0.5, easy, 1, 0.6419983
1, 1.5, 0.5, difficult, 0, 0.6470032
1, 1.5, 0.5, difficult, 1, 0.7529907
1, 1.5, 0.5, difficult, 0, 1.1529999
1, 1.5, 0.5, easy, 0, 0.5930023
1, 1.5, 0.5, easy, 1, 0.7410126
1, 1.5, 0.5, difficult, 0, 1.0789948
1, 1.5, 0.5, easy, 0, 0.6210022
1, 1.5, 0.5, difficult, 0, 1.0569916
1, 1.5, 0.5, easy, 1, 1.8939972
1, 1.5, 0.5, difficult, 1, 0.6260071
1, 1.5, 0.5, difficult, 0, 0.6490021
1, 1.5, 0.5, easy, 1, 0.71199036
1, 1.5, 0.5, easy, 1, 0.65000916
1, 1.5, 0.5, difficult, 0, 0.67500305
1, 1.5, 0.5, easy, 1, 0.69799805
1, 1.5, 0.5, difficult, 1, 0.5220032
1, 1.5, 0.5, difficult, 1, 0.56599426
1, 1.5, 0.5, easy, 1, 0.625
1, 1.5, 0.5, difficult, 1, 1.1029968
1, 1.5, 0.5, difficult, 0, 0.69000244
1, 1.5, 0.5, difficult, 1, 1.0980072
1, 1.5, 0.5, easy, 0, 0.70700073
1, 1.5, 0.5, easy, 1, 0.6699829
1, 1.5, 0.5, difficult, 1, 0.53500366
1, 1.5, 0.5, easy, 1, 1.1589966
1, 1.5, 0.5, easy, 0, 0.7180176
1, 1.5, 0.5, easy, 1, 0.7079773
1, 1.5, 0.5, easy, 1, 1.0210266
1, 1.5, 0.5, easy, 1, 1.0359802
1, 1.5, 0.5, difficult, 1, 1.0920105
1, 1.5, 0.5, easy, 0, 0.66101074
1, 1.5, 0.5, easy, 1, 0.76397705
1, 1.5, 0.5, easy, 1, 0.59802246
1, 1.5, 0.5, difficult, 1, 0.56799316
1, 1.5, 0.5, difficult, 1, 0.6119995
1, 1.5, 0.5, easy, 1, 0.58999634
1, 1.5, 0.5, difficult, 1, 0.60098267
1, 1.5, 0.5, difficult, 0, 0.6810303
1, 1.5, 0.5, easy, 1, 0.65197754
1, 1.5, 0.5, difficult, 1, 0.53900146
1, 1.5, 0.5, easy, 1, 0.53500366
1, 1.5, 0.5, easy, 1, 0.6159973
1, 1.5, 0.5, easy, 1, 0.6119995
1, 1.5, 0.5, easy, 1, 0.6029968
1, 1.5, 0.5, easy, 1, 0.5460205
1, 1.5, 0.5, easy, 1, 0.99697876
1, 1.5, 0.5, difficult, 1, 0.5880127
1, 1.5, 0.5, easy, 1, 1.026001
1, 1.5, 0.5, difficult, 1, 0.6789856
1, 1.5, 0.5, difficult, 1, 0.6090088
1, 1.5, 0.5, difficult, 0, 0.6799927
1, 1.5, 0.5, difficult, 1, 0.6990051
1, 1.5, 0.5, difficult, 1, 1.0700073
1, 1.5, 0.5, easy, 1, 0.63998413
1, 1.5, 0.5, difficult, 1, 0.65600586
1, 1.5, 0.5, difficult, 0, 1.7669983
1, 1.5, 0.5, easy, 1, 0.6719971
1, 1.5, 0.5, easy, 1, 0.66000366
1, 1.5, 0.5, easy, 1, 1.03302
1, 1.5, 0.5, difficult, 1, 0.55999756
1, 1.5, 0.5, difficult, 0, 0.72698975
1, 1.5, 0.5, easy, 1, 0.7210083
1, 1.5, 0.5, difficult, 1, 1.3670044
1, 1.5, 0.5, difficult, 1, 0.5499878
1, 1.5, 0.5, easy, 1, 1.1340027
1, 1.5, 0.5, easy, 1, 0.5920105
1, 1.5, 0.5, easy, 1, 0.5779724
1, 1.5, 0.5, easy, 1, 1.0670166
1, 1.5, 0.5, easy, 1, 0.58898926
1, 1.5, 0.5, easy, 0, 1.2520142
1, 1.5, 0.5, easy, 0, 0.63900757
1, 1.5, 0.5, difficult, 0, 0.50997925
1, 1.5, 0.5, easy, 1, 0.70199585
1, 1.5, 0.5, easy, 1, 0.61901855
1, 1.5, 0.5, easy, 1, 1.0489807
1, 1.5, 0.5, difficult, 0, 0.7140198
1, 1.5, 0.5, easy, 1, 0.6719971
2, 1.5, 0.5, easy, 1, 0.799
2, 1.5, 0.5, difficult, 0, 0.68700004
2, 1.5, 0.5, difficult, 1, 0.59299994
2, 1.5, 0.5, difficult, 0, 0.6880002
2, 1.5, 0.5, difficult, 0, 0.59399986
2, 1.5, 0.5, difficult, 1, 0.7410002
2, 1.5, 0.5, easy, 1, 0.5649996
2, 1.5, 0.5, difficult, 1, 0.5980005
2, 1.5, 0.5, easy, 1, 0.5970001
2, 1.5, 0.5, difficult, 0, 1.1229992
2, 1.5, 0.5, easy, 1, 0.78499985
2, 1.5, 0.5, easy, 1, 0.61800003
2, 1.5, 0.5, difficult, 0, 1.428999
2, 1.5, 0.5, difficult, 1, 0.6529999
2, 1.5, 0.5, easy, 1, 0.6380005
2, 1.5, 0.5, difficult, 1, 0.6720009
2, 1.5, 0.5, easy, 1, 0.5509987
2, 1.5, 0.5, difficult, 1, 0.6040001
2, 1.5, 0.5, difficult, 0, 0.72599983
2, 1.5, 0.5, easy, 1, 0.7229996
2, 1.5, 0.5, difficult, 1, 0.67499924
2, 1.5, 0.5, difficult, 1, 0.5870018
2, 1.5, 0.5, easy, 1, 0.6339989
2, 1.5, 0.5, difficult, 1, 0.96900177
2, 1.5, 0.5, easy, 1, 0.6359978
2, 1.5, 0.5, difficult, 1, 0.63899994
2, 1.5, 0.5, easy, 1, 0.62400055
2, 1.5, 0.5, difficult, 1, 0.71700287
2, 1.5, 0.5, easy, 1, 0.6889992
2, 1.5, 0.5, difficult, 1, 1.3729973
2, 1.5, 0.5, easy, 1, 1.064003
2, 1.5, 0.5, difficult, 1, 0.5739975
2, 1.5, 0.5, easy, 1, 2.012001
2, 1.5, 0.5, easy, 1, 0.5719986
2, 1.5, 0.5, difficult, 1, 0.60300064
2, 1.5, 0.5, easy, 1, 0.6210022
2, 1.5, 0.5, easy, 1, 0.5529976
2, 1.5, 0.5, easy, 1, 0.5550003
2, 1.5, 0.5, easy, 1, 0.5799942
2, 1.5, 0.5, difficult, 0, 0.73900604
2, 1.5, 0.5, difficult, 0, 0.57699585
2, 1.5, 0.5, difficult, 1, 0.7440033
2, 1.5, 0.5, easy, 0, 0.78099823
2, 1.5, 0.5, difficult, 1, 0.67900085
2, 1.5, 0.5, easy, 1, 0.63500214
2, 1.5, 0.5, difficult, 1, 1.1009979
2, 1.5, 0.5, easy, 1, 0.63399506
2, 1.5, 0.5, easy, 1, 0.5790024
2, 1.5, 0.5, difficult, 1, 0.6139984
2, 1.5, 0.5, difficult, 1, 1.026001
2, 1.5, 0.5, easy, 1, 0.51200104
2, 1.5, 0.5, easy, 1, 0.5979996
2, 1.5, 0.5, difficult, 1, 0.55999756
2, 1.5, 0.5, easy, 0, 0.6500015
2, 1.5, 0.5, difficult, 1, 0.6340027
2, 1.5, 0.5, difficult, 1, 0.60900116
2, 1.5, 0.5, easy, 0, 1.1269989
2, 1.5, 0.5, difficult, 1, 0.7030029
2, 1.5, 0.5, difficult, 1, 0.58799744
2, 1.5, 0.5, difficult, 1, 0.60900116
2, 1.5, 0.5, easy, 0, 1.0879974
2, 1.5, 0.5, difficult, 0, 1.038002
2, 1.5, 0.5, difficult, 1, 0.69400024
2, 1.5, 0.5, easy, 1, 0.5589981
2, 1.5, 0.5, difficult, 0, 0.73200226
2, 1.5, 0.5, easy, 1, 0.71899414
2, 1.5, 0.5, easy, 1, 0.99500275
2, 1.5, 0.5, difficult, 0, 0.68099976
2, 1.5, 0.5, difficult, 1, 0.6019974
2, 1.5, 0.5, difficult, 0, 0.76000214
2, 1.5, 0.5, easy, 1, 0.67300415
2, 1.5, 0.5, easy, 0, 0.73400116
2, 1.5, 0.5, easy, 0, 0.625
2, 1.5, 0.5, difficult, 1, 0.7249985
2, 1.5, 0.5, easy, 1, 0.53900146
2, 1.5, 0.5, difficult, 0, 1.029007
2, 1.5, 0.5, difficult, 1, 1.0419922
2, 1.5, 0.5, easy, 1, 0.53800964
2, 1.5, 0.5, difficult, 0, 0.7619934
2, 1.5, 0.5, difficult, 1, 0.6490021
2, 1.5, 0.5, difficult, 1, 0.66000366
2, 1.5, 0.5, difficult, 1, 1.026001
2, 1.5, 0.5, easy, 1, 0.44699097
2, 1.5, 0.5, difficult, 1, 0.6190033
2, 1.5, 0.5, difficult, 1, 0.6349945
2, 1.5, 0.5, easy, 1, 0.64401245
2, 1.5, 0.5, difficult, 0, 1.0820007
2, 1.5, 0.5, easy, 0, 0.6349945
2, 1.5, 0.5, difficult, 1, 0.73599243
2, 1.5, 0.5, easy, 1, 0.53601074
2, 1.5, 0.5, difficult, 1, 0.9799957
2, 1.5, 0.5, easy, 1, 0.56500244
2, 1.5, 0.5, difficult, 1, 0.6279907
2, 1.5, 0.5, difficult, 0, 0.6890106
2, 1.5, 0.5, easy, 1, 0.6609955
2, 1.5, 0.5, easy, 0, 0.746994
2, 1.5, 0.5, easy, 1, 0.6210022
2, 1.5, 0.5, easy, 1, 0.56500244
2, 1.5, 0.5, easy, 1, 0.6179962
2, 1.5, 0.5, easy, 1, 0.69200134
2, 1.5, 0.5, difficult, 1, 0.6119995
2, 1.5, 0.5, easy, 1, 0.5740051
2, 1.5, 0.5, easy, 1, 0.58999634
2, 1.5, 0.5, difficult, 1, 0.54499817
2, 1.5, 0.5, difficult, 0, 0.6870117
2, 1.5, 0.5, difficult, 0, 0.49699402
2, 1.5, 0.5, easy, 1, 1.052002
2, 1.5, 0.5, difficult, 1, 0.6289978
2, 1.5, 0.5, easy, 1, 0.67700195
2, 1.5, 0.5, difficult, 1, 0.5930023
2, 1.5, 0.5, easy, 1, 0.58799744
2, 1.5, 0.5, easy, 1, 0.58699036
2, 1.5, 0.5, difficult, 1, 0.6260071
2, 1.5, 0.5, difficult, 1, 1.0529938
2, 1.5, 0.5, difficult, 1, 0.57099915
2, 1.5, 0.5, difficult, 0, 1.1230011
2, 1.5, 0.5, easy, 0, 0.6320038
2, 1.5, 0.5, easy, 0, 0.68000793
2, 1.5, 0.5, difficult, 0, 0.60398865
2, 1.5, 0.5, easy, 1, 0.7150116
2, 1.5, 0.5, easy, 1, 0.6469879
2, 1.5, 0.5, easy, 1, 0.5700073
2, 1.5, 0.5, difficult, 1, 0.68400574
2, 1.5, 0.5, difficult, 1, 0.6199951
2, 1.5, 0.5, easy, 1, 0.6199951
2, 1.5, 0.5, easy, 1, 0.6130066
2, 1.5, 0.5, difficult, 1, 0.58999634
2, 1.5, 0.5, easy, 1, 0.56700134
2, 1.5, 0.5, easy, 1, 0.5780029
2, 1.5, 0.5, difficult, 0, 0.6859894
2, 1.5, 0.5, easy, 0, 0.53500366
2, 1.5, 0.5, difficult, 0, 0.57901
2, 1.5, 0.5, easy, 1, 0.6579895
2, 1.5, 0.5, easy, 1, 1.3970032
2, 1.5, 0.5, difficult, 1, 0.68000793
2, 1.5, 0.5, difficult, 1, 0.6139984
2, 1.5, 0.5, difficult, 1, 0.58499146
2, 1.5, 0.5, difficult, 1, 0.5940094
2, 1.5, 0.5, easy, 1, 0.6069946
2, 1.5, 0.5, difficult, 1, 0.5910034
2, 1.5, 0.5, easy, 0, 0.72299194
2, 1.5, 0.5, easy, 1, 1.7030029
2, 1.5, 0.5, difficult, 1, 0.6529999
2, 1.5, 0.5, difficult, 1, 0.5950012
2, 1.5, 0.5, difficult, 0, 0.6499939
2, 1.5, 0.5, easy, 1, 0.7100067
2, 1.5, 0.5, easy, 1, 0.5169983
2, 1.5, 0.5, easy, 1, 0.5910034
